,Availability,Categories,Developers,Esrb Ratings by,Featured,Filter Shop,Filterplayers,Game Character,Game Discription,Game Price ,Game Title,Game url,General Filters,No of Players,Object ID,PlatForm,Publisher,Virtual Console,free to start,slug
547,'Available now',"'Arcade', 'Other', 'Simulation', 'Strategy'",'Baked Games ',Everyone,False,,,,"Welcome mortal to the Hotel Dracula!
Now geat ready! Uniform in hand and to work! Hotel guests will not handle themselves and they don’t belong to patient.
&nbsp;Myself, Count Dracula is asking you for help in running a hotel and restaurants to multiply profits and develop business further! There is really a lot of work because our gates are open during the day and night.&nbsp;
&nbsp;In our hotel, everyone is welcome: with sunrise we welcome people and with sunset our door opens for vampires. This is for security, because we do not like each other too much. Unfortunately, there are cases when they come to us and tease in inappropriate time what causes the dissatisfaction of the guests. In this case, pick up the garlic or other bogeyman and show culprit his place!&nbsp;
But there is so much to do!
You have to prepare the rooms, take out the garbage, take orders, and much more.If you have troubles, I do have some simple spells that will help you in peak hours to keep the situation under control!
FEATURES:&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;&nbsp;

*An addictive game designed for the development of the hotel.
*Accept guests and vampires and make money.
*In the game you will find a good portion of humor.
*The game world in the climate of castles and vampires.
*You may be a little scared, but you will have a great time.
*You will find spells that will make it easier for you in difficult times.
*Mini games will give you a moment of relaxation, but also extra income.
*Smartly manage the hotel and cleverly handle your guests.
*It's up to you to decide how the hotel is going to run.",5.69,Hotel Dracula,/games/detail/hotel-dracula-switch,,1 player,ba70859f-f2a8-3fc1-918b-ca74295639f7,Nintendo Switch,'Ultimate Games',na,False,hotel-dracula-switch
548,'Available now',"'Action', 'Arcade', 'Fighting'",'EntwicklerX',Everyone,False,,"'3+', '2+', '1+'",,"Super Star Blast is a space based game with challenging levels of increasing difficulty. All enemies must be shot down to finish a level and go to the next one. A scanner around the player tells roughly where the enemies are located. The player ship can fly forwards to attack and backwards to fight during the retreat against the opponents. After clearing a level you can purchase equipment to boost the ship, as well as extra shields and firepower or more ships.
In local multiplayer mode, up to 4 players can fight together trough the levels (campaign mode) or can get each other in a battle (competition mode).",4.99,Super Star Blast,/games/detail/super-star-blast-switch,,up to 4 players,854aa26d-a228-3d00-becc-d82e6dffe717,Nintendo Switch,'EntwicklerX',na,False,super-star-blast-switch
549,'Available now',"'Adventure', 'Arcade', 'Education', 'Puzzle'",'Square Heads Games',Everyone,False,,,,"Children and parents alike, this one is for you!
Collect the eggz from the chickens before they fall down! But careful, every now and then there is a nasty rotten egg to avoid. Or maybe a shiny golden egg to snag and restore a heart to keep playing. Try the oldie but goldie gameplay with a fresh and colorful look and a revamped game design! Flash eggz, bombs, ladybugs and even a shy snail are here to complete the experience!

But wait, there's more! Double more! Besides the classic Rolling game mode, you also get the Raining and Rainbow modes, for a 3-in-1 ultimate eggz catching experience! Did we even mention the three playable characters?

What are you waiting for? Join the eggz craze and help Philip, Terry and Maggie fill their baskets!

FEATURES

* 3 game modes
* 3 playable characters
* Unlock Terry and Maggie with your hard earned coins
* Colorful visuals, perfect for some family friendly fun
* Special eggz and power-ups
* 2 difficulty options
* Can you beat your family's high score?
* Play in English, French, Italian, Spanish, German, Portuguese or Turkish",2.99,Rollin' Eggz,/games/detail/rollin-eggz-switch,,1 player,6debed9b-7488-3108-b2f0-e59fb3cf4ae2,Nintendo Switch,'GrimTalin',na,False,rollin-eggz-switch
550,'Available now',"'Action', 'Arcade'",'Josyan',Everyone,False,,,,"Taking inspiration from old score arcade shooters from the past and adding in some modern touches and stunning pixel art, Zeroptian Invasion is this decade’s answer to the arcade shooters of yesteryear.
From its increasingly difficultly gameplay to its chiptune soundtrack, this is one blast from the past that shooter aficionados are going to want to check out, since the Zeroptian menace is not going to shoot themselves any time soon.&nbsp;

Features:&nbsp;

&nbsp;* CRT filter.
&nbsp;* Challenging and classic gameplay.
&nbsp;* Aesthetics pixel art in 1-bit with colors.
&nbsp;* Levels totally unique and different from each other.
&nbsp;* An incredible variety of enemies and memorable bosses.
&nbsp;* OST on chiptune with unique songs dedicated to each area.",4.99,Zeroptian Invasion,/games/detail/zeroptian-invasion-switch,,1 player,50ab1309-b1e9-397d-b624-2d9cc55e8172,Nintendo Switch,'Ratalaika Games',na,False,zeroptian-invasion-switch
551,'Available now',"'Adventure', 'Other', 'Simulation', 'Puzzle'",'Cotton Game',Everyone 10+,False,,,,"Isoland draws players in with its original setting and visuals. It’s an adventure game with tons of puzzle elements. Players play an investigator who arrive at a mystical island floating somewhere in the Atlantic to uncover its secrets. There lies a mysterious factor and pyramid filled with puzzles.
The most anticipated independent puzzle game of 2017 nominated for &quot;&quot;Best Art&quot;&quot; at the IndiePlay Awards.

Game Features

- Original setting plus cute and surreal island dwellers&nbsp;
- Lots of puzzle elements
- Achievements
- Hidden ending",2.17,Isoland,/games/detail/isoland-switch,,1 player,fb013263-1b7d-3dfd-93cc-0e221239ed8e,Nintendo Switch,'ORENDA',na,False,isoland-switch
552,'Available now',"'Role-Playing', 'Adventure'",'Image & Form International AB',Everyone,False,,,,"SteamWorld Quest is the roleplaying card game you’ve been waiting for! Lead a party of aspiring heroes through a beautifully hand-drawn world and intense battles using only your wits and a handful of cards. Take on whatever threat comes your way by crafting your own deck choosing from over 100 unique punch-cards!
&nbsp;
What awaits you is a luscious treasure chest filled with gold, dragons, vivid worlds, magic, knights in shining armor as well as XP, turn-based battles and all that good RPG stuff! The game’s humorous mix of traditional fantasy and steampunk robots makes for an unforgettable experience with lots of laughs.",24.99,SteamWorld Quest: Hand of Gilgamech,/games/detail/steamworld-quest-hand-of-gilgamech-switch,'Deals',1 player,d8c7f9a5-9a59-325b-b087-7a7a73f854f5,Nintendo Switch,'Thunderful Publishing AB',na,False,steamworld-quest-hand-of-gilgamech-switch
553,'Available now',"'Education', 'Multiplayer', 'Strategy', 'Puzzle'",'Jupiter',Everyone,False,,'1+',,"This is the 3rd Picross S Series on the Nintendo Switch!
In addition to the three usual game modes, Picross, Mega Picross, and Clip Picross,
we've added an all-new Color Picross mode!
In this new mode, the rules are the same as normal Picross,
but now you must complete color illustrations by filling in the correct squares with their corresponding hint number color.
The controls are the same as normal Picross, so even if it's your first time, it'll be easy to play!
Tons of puzzles await you! With a total of 300 Picross and Mega Picross puzzles,
150 Clip Picross piece puzzles, and 30 Color Picross puzzles,
that's a grand total of 480 puzzles!
&nbsp;
Picross is a picture crossword puzzle game where you follow hint number to complete a picture.
With simple, easy-to-follow rules, it's a game anyone can play!
*Touchscreen controls unavailable",9.99,PICROSS S3,/games/detail/picross-s3-switch,,up to 2 players,b17cfbee-4aa9-36e1-9102-55848481d960,Nintendo Switch,'Jupiter',na,False,picross-s3-switch
554,'Available now',"'Adventure', 'Puzzle'","'Seaven Studio', 'Darjeeling production'",Everyone,False,,,,"Homo Machina is a puzzle game inspired by the work of avant-garde scientist Fritz Kahn. Set off on a crazy journey to solve the surreal puzzles of Homo Machina and learn about the internal working of the human body, represented as a gigantic 1920s factory.
In this narrative puzzle, players are plunged into an ingenious system of nerves, vessels and valves. The aim is to help the body function correctly in about thirty steps or so throughout the entire day. Each scene breaks down daily acts, such as opening your eyes, chewing a toast or listening to music, through seamless navigation and intuitive and inventive gameplay.
Fritz Kahn, a pioneer of infographics and popular science, came up with easy to understand analogies to enable people to improve their understanding of the human body. By combining old school design with a contemporary influence, Homo Machina delights with its clever dialogue between the absent-minded director at the helm of the body-machine and Josiane, his diligent secretary, encouraging players to put to task the armada of workers to get the incredible factory up and running.
After Californium, Homo Machina is the new video game created by Darjeeling production. It was edited and co-produced by ARTE, European culture digital and TV channel, and Feierabend.",2.99,Homo Machina,/games/detail/homo-machina-switch,,1 player,706446aa-bac2-3faa-bb3a-ab082492cb1d,Nintendo Switch,'ARTE Experience',na,False,homo-machina-switch
555,'Available now',"'Adventure', 'Strategy', 'Puzzle'",'Novelab',Everyone,False,,,,"Vandals is an infiltration game that will transport you to the most emblematic cities of street art. In this turn-based game, the aim is to sneak around police surveillance and spray walls that grow harder and harder to access.
From Paris to Tokyo, via São Paulo, Berlin and New York, follow in the wake of ultra-famous street artists like Blek Le Rat and Keith Haring.
With Vandals, you can bomb your alias on the walls of New York like Lady Pink, paint childlike characters like Keith Haring, or get inspired by the poems of Miss.Tic and write your own.
After Type:Rider, Vandals is the new project by Cosmografik. It is a video game published and co-produced by ARTE - the European cultural TV and digital channel - and Ex Nihilo.",3.99,Vandals,/games/detail/vandals-switch,,1 player,6f1862b5-e8eb-389c-8b8d-35a5b7ce354a,Nintendo Switch,'ARTE Experience',na,False,vandals-switch
556,'Available now',"'Adventure', 'Platformer', 'Puzzle'",'Novelab',Everyone 10+,False,,,,"Immerse yourself in this fascinating and unique experience to uncover the history and secrets of Fonts &amp; Characters !
Play as 2 dots and travel through the ages of typographic styles and techniques. ••

From the rock paintings of prehistoric times to Pixel art of the 2000’s, solve all the riddles by riding the most popular fonts and characters (Garamond, Helvetica, Times New Roman, Pixel, Comic Sans...) in a very captivating musical and visual environment.

FEATURES&nbsp;

•• 10 worlds echoing key periods of the typograhy’s history
•• Breath-taking artworks and musical vibes
•• Immersive and intriguing atmosphere
•• Great historical archives and paintings",2.99,Type:Rider,/games/detail/type-rider-switch,,1 player,65b0b8a2-f739-368b-9845-65a6ca8ec667,Nintendo Switch,'ARTE Experience',na,False,type-rider-switch
557,'Available now',"'Adventure', 'Puzzle'",'Pewter Games Studios',Everyone 10+,False,,,,"The Little Acre follows the story of Aidan and his daughter, Lily, set in 1950’s Ireland. After discovering clues as to the whereabouts of his missing father, Aidan begins investigating until he inadvertently finds himself transported to a strange new world. Ever the hero, Lily sets off after him, encountering her own perils along the way. Featuring full voice-acting and hand-drawn animation, The Little Acre is a memorable, lovingly crafted adventure game.
Features:
• Two playable characters
• Traditional hand-drawn animation
• Unique perspective transitions
• Beautiful original score
• Fully voice acted",12.99,The Little Acre,/games/detail/the-little-acre-switch,,1 player,48d6ad14-98fa-310b-994b-b5e6eb728429,Nintendo Switch,'Pewter Games Studios',na,False,the-little-acre-switch
558,'Available now',"'Adventure', 'Other', 'Simulation', 'Puzzle'",'Cotton Game',Everyone 10+,False,,,,"Like its sequel, Isoland 2 is an adventure game where the player who loses their memory searches to solve the secrets that lie on a small, mysterious island.&nbsp;
“Who am I? Why am I on this island?” The player worries as he searches factories, steamships, huts, rockets, lighthouses, and more scattered about the island. By talking with the island dwellers who move like characters in a picture book, the unknown stories of the past will be unraveled...

An unpredictable story that goes beyond space and time awaits players with this game. Everything – the challenging puzzles, strange setting, and usual hidden ending - all surpass the original game creating a fun and quality game.

Game Features

- Original setting plus cute and surreal island dwellers&nbsp;
- Lots of puzzle elements
- Achievements
- Hidden ending
- Secret elements that pay homage to SciFi movies and books
- Available in 11 different languages: English, French, Spanish, Portuguese, Russian, Japanese, Chinese (Traditional, Simplified), Korean, Alien?, etc.!",3.62,Isoland 2 - Ashes of Time,/games/detail/isoland-2-ashes-of-time-switch,,1 player,36b05876-8595-36ba-9018-d7dbe4877fb7,Nintendo Switch,'ORENDA',na,False,isoland-2-ashes-of-time-switch
559,'Available now',"'Action', 'Arcade', 'First-Person'",'HorngYeuan Digital',Teen,False,,"'3+', '2+', '1+'",,"“I have to find… the Warrior of Love!”
“The Warrior of Love…?”&nbsp;
“Yes… it is you! The one who loves panties, the Warrior of Love!”
Dashing on the street, Warriors of Love along with panties, to save humans from the evil intention– and to save themselves from being transformed into panties!&nbsp;
Fight in a funny comedy full of panties, love and passion, with fierce battles between panties!
&nbsp;
Dash and dodge in high speed battles … with panties!
Panty Party is a fast-paced battle game. Fly as a panty in the street and in-between buildings. Search for the enemy panties and kick their bad!
&nbsp;
Features
●Feel emotions of foolishness and excitement … with Panty Party!
●Energetic dancing music. It is the melody of panties. And the theme song of only Nintendo Switch!
●Every color imaginable. It is the color of panties.
●A Story of nonsense and fools brought to you by panties ( and the Warrior of Love! ).
●The sentimental thoughts of panties, which you can only experience in Panty Party.
●Hyper exciting battling, multiple battlegrounds in the city and a full collection of unique panties!
●Up to 4 Prayers! and Add hidden unit.
●All panties have unique skills, and the passion skill, to make them even stronger!",14.99,Panty Party,/games/detail/panty-party-switch,,up to 4 players,0cb40607-a32c-3c43-ab4c-2ecd0b3cc620,Nintendo Switch,'COSEN',na,False,panty-party-switch
560,'Available now','Strategy','NEXT Studios',Teen,False,,,,"Death Coming is a non-linear puzzle game where you take on the role of the Reaper. Your sole objective? Cause deaths and harvest souls while abiding by the Free Will Clause.
&nbsp;
You have become an agent of Death: a Reaper in game. As the Reaper, you must plan and execute your killings by using the environment to your advantage. In the meantime, be wary of Minions of Light, who will try to save humans from their grim fate!",6.99,Death Coming,/games/detail/death-coming-switch,,1 player,aa54e444-d8f0-3e79-a5fe-cdb7b21edb6b,Nintendo Switch,'Zodiac Interactive',na,False,death-coming-switch
561,'Available now',"'Adventure', 'Education', 'Other', 'Simulation'",'Ultimate Games',Everyone,False,,,,"Puppet shows are among the most enjoyable activities of childhood – and this time a puppet show comes in a fantastic digital version.
Our parents often read us bedtime stories or showed us pictures in books. We have recreated this magical world of fairy tales and fables in Theatre Tales.
Theatre Tales gives the ability to play with fairy tale characters presented as puppets, just like the puppets we so enjoyed playing with as children.
The game takes us back to the times of childhood, making it not just possible to relieve those days but to enjoy them again with our own children, showing them the magical world of fairly tales and fables in a completely new, digital version.
Enter the colourful world of fairy tales with your child!
Get to know the key features of the game:

- great scenes from famous fairy tales&nbsp;
- stunning graphics&nbsp;
- mini games&nbsp;
- simple gameplay&nbsp;
- highly interactive and responsive&nbsp;
- make your own stories with free play mode!
Theatre Tales gives the ability to play with fairy tale characters presented as puppets, just like the puppets we so enjoyed playing with as children.",1.49,Theatre Tales,/games/detail/theatre-tales-switch,'Deals',1 player,4007c317-d44a-3dd7-be5d-826588efe0f7,Nintendo Switch,'Ultimate Games',na,False,theatre-tales-switch
562,'Available now','Adventure','Daedalic GmbH',Teen,False,,,,"&quot;Daedalic Entertainment, once called “Lucasarts from Germany“ by the GameStar magazine, invites the players into a fantastic comedy adventure that revolves around a crazy love story of Rufus and Goal.
In Deponia, the world has degenerated into a vast garbage dump, in which the crotchety Rufus ekes out his sorry existence. He is part of the lowest social class, doomed to live his life in literal mountains of trash. He hopes for an opportunity to get into the world of the rich, who live in a floating city high above the clouds. Fate seems to smile on the snotty good-for-nothing when one day the attractive lady named Goal from the higher sector plummets into one of the trash heaps. Rufus decides to help the young woman out by taking her back to her husband. When he notices that Goal's husband is a dead ringer for himself, he hatches a diabolical scheme to gain access to the upper world. However, things don't work out quite as planned, since he has feelings for the beauty which limits his usual unscrupulousness.

Help Rufus, the poor boy from the junkyard, to win over the girl from heaven. Only with this rich girl from his dreams he might be able to escape Deponia and, unexpectedly, to save the planet.

• Unique comic style with hand-drawn HD resolution 2D graphics

• Bizarre characters and wacky humor

• Challenging puzzles and hours of dialogue",39.99,Deponia,/games/detail/deponia-switch,,1 player,3e315b26-f75c-3b49-af56-a0331377d7f9,Nintendo Switch,'Daedalic GmbH',na,False,deponia-switch
563,'Available now','Fighting',"'Shiver Entertainement', 'NetherRealm Studios'",Mature,False,"'At retail', 'On Nintendo.com'","'4+', '3+', '2+', '1+'",,"Mortal Kombat 11 is the latest installment in the critically acclaimed franchise, providing a deeper and more personalized experience than ever before. The all new Custom Character Variations give you unprecedented control of your fighters to make them your own. Featuring a roster of new and returning Klassic Fighters, Mortal Kombat's best-in-class cinematic story mode continues the epic saga over 25 years in the making. Players take on the role of a variety of past and present characters in a time-bending new narrative that pits Raiden against Kronika, the Keeper of Time. Packed to the brim with multiple modes, including the Towers of Time, allowing players to test their skills through various challenges, providing more ways than ever to continue the Mortal Kombat 11 experience.",59.99,Mortal Kombat 11,/games/detail/mortal-kombat-11-switch,"'DLC available', 'Online Play via Nintendo Switch Online'",up to 8 players,254cf3d7-d8ca-348d-b0d9-6463299ac6e6,Nintendo Switch,'WB Games',na,False,mortal-kombat-11-switch
564,'Available now',"'Action', 'First-Person'",'Polygon Art',Teen,False,,,,"Think your way in, observe the enemies, sneak into their base and complete your objective. You have the total freedom to choose your path - guns blazing or silent assassin - it's your choice! Beyond Enemy Lines: Covert Operations is an unforgiving, intense experience where skill and tactical decisions matter!
You have the freedom to choose your path!

You are a Special Agent. Equipped with state of the art weapons and equipment, you operate in absolute secrecy as a lone wolf far beyond enemy lines. Scout the environment from an elevated position and plan your own tactical strategy. Do you go in silent and sneak around the guards or do you blast your way in? It’s yhour choice! The vast, nonlinear missions provides countless opportunities. Some are more obvious the other – so keep an eye open for a new and possible better rout to flank your opponents.

Content:

- 8 mission long Singleplayer Campaign with 10+ hours playtime.
- 9 unique and different weapons ranging from Pistols over Assault Rifles to Sniper Rifles.
- Huge replayability in vast, nonlinear missions.",13.99,Beyond Enemy Lines: Covert Operations,/games/detail/beyond-enemy-lines-covert-operations-switch,,1 player,c0862ea0-c566-3483-9bab-8951af72b01d,Nintendo Switch,'Polygon Art',na,False,beyond-enemy-lines-covert-operations-switch
565,'Available now',"'Action', 'Arcade', 'Other'",'Nickervision Studios',Everyone,False,,,,"Ding and Dong between the top and bottom of the screen as you attempt to avoid obstacles, collect points, and smash helpful power-ups. Try to survive as long as you can!
Simple one button controls, just pressing the Ding Dong button allows you to cross the screen from top to bottom or vice-versa. Wait for the proper timing and don't hit enemies.

Features:

-An endless, fast paced and challenging arcade style game play that constantly gets harder
-Unlock a variety of unique cosmetic skins for your player using the points you've accumulated
-'Close Call' system rewards points for playing dangerously and nearly hitting objects
-Dual Mode allows you to control two players for a brain bending challenge by yourself or cooperatively with a friend",0.99,Ding Dong XL,/games/detail/ding-dong-xl-switch,,1 player,34a12bfd-4b86-37bc-a35f-5e503ba75c44,Nintendo Switch,'Nickervision Studios',na,False,ding-dong-xl-switch
566,'Available now',"'Role-Playing', 'Simulation', 'Strategy', 'Lifestyle'",'SimFabric',Everyone,False,,,,"If you are a fan of construction or destruction this game is for you.&nbsp;
Become a boss of the building company. Sit behind the wheels
of multiple vehicles like excavators or cranes and expand your business.&nbsp;
Build campsites, rental homes, office parks and more.
- control 4 different construction machines

- build multiple constructions
- destroy old facilities, fences and other buildings
- buy, develop and manage properties to gain profits
- over 20 upgrades for machines
- work in various weather conditions
- execute city projects founded by mayor and grow rich
- over 100 construction contracts",29.49,Construction Machines Simulator,/games/detail/construction-machines-simulator-switch,'Deals',1 player,f81ebb25-7693-3880-bc52-22147e14860f,Nintendo Switch,'SimFabric',na,False,construction-machines-simulator-switch
567,'Available now','Action','KANAME',Everyone 10+,False,,,,"Playing latest games is like work.
Getting together with friends, fighting bosses—that’s all cool, but having some time for yourself is pretty awesome too.
There are times we like to spend some time alone having fun, and taking on challenges in a game is an awesome way to do just that.
ALPHA, the latest work by KANAME, is a simple game. There are no additional in-game purchases: once it's yours, you can begin tackling it until you reach the end. Maybe it’s time to take a break from playing games for other people.

◆ Key features of ALPHA

◎　A single-player action shooting game. Quite a challenging one, in fact.

◎　Average play time of 2 hours (or, if you like to spend more time, as long as you want)
◎　Knock off enemy bullets with your sword to shoot and slash your way through stages.
◎　No save points during stages. Enemies are tough, and so are the bosses. Study their moves and work around them.
◎　When it’s game over, you start over from the beginning of the stage. You won’t be getting it easy!
◎　Some health items, shields, bombs, etc. are just a few useful items.
◎　All this for a small price.",5.0,ALPHA,/games/detail/alpha-switch,,1 player,c914cd94-b52c-3309-9777-fd5297f103bd,Nintendo Switch,'KANAME',na,False,alpha-switch
568,'Available now',"'Action', 'Adventure', 'Arcade'",'Cardboard Keep',Everyone 10+,False,,,,"In Witch Thief, dodge duck and weave through terrifyingly intricate patterns of magical projectiles as you seek the greatest treasure of all. The Ancient and powerful Grimoire!
Features:

Unique Bullet-Hell Perspective:
Unlike other Shmups, Witch Thief gives you control of a full 3D camera. Rather than the classic birds eye view, you will witness bullet hell from a whole new perspective!
Dodge intricate bullet patterns
Terrifyingly intricate storms of bullets will rain down as you journey on your quest. Study, learn and apply your dodging skills to outmanoeuvre the incoming perils.Touching even one bullet will kill you - so beware!&nbsp;
Unlock a range of quirky playable characters:

Choose to play one of many Witches. Experience fresh new dialogue, different bosses and unique spells to achieve their goals.Each character has unique spells and dialogue, and may encounter different and challenging bosses on their path to the Grimoire.
Musical tracks:

A fully original soundtrack, accompanying you on your perilous journey to the Grimoire. Each character and stage has a unique theme that captures and plays upon their essence.
Battle Relentless Bosses:

Your path is not an easy one. Face insane bosses, wielding great magical power and unleashing torrents of complex bullet patterns. They will stop at nothing to protect the Grimoire.&nbsp;
Unravel a world of mystery
As you explore and overcome every stage of the game learning more about the world first from the perspective of the Witch Thief, but later as many other unlockable characters you will experience new perspectives of the story.&nbsp;
Difficulty ranges:&nbsp;

Not everyone wants the hardest difficulty. Witch Thief ranges from practically no combat “Chill” mode to the extreme “Insanity” mode which increases both bullet counts and speed. Oh you only get one life there too.
Disclaimer:

Bright Colours
Flashing Lights
Camera Shake
If you encounter something in Witch Thief that you feel should be in this Disclaimer, please reach out!",19.99,Witch Thief,/games/detail/witch-thief-switch,,1 player,8d5d235b-0d9e-3ceb-9d6a-85f224a35f57,Nintendo Switch,'Cardboard Keep',na,False,witch-thief-switch
569,'Available now',"'Arcade', 'Sports'",'The Fox Software',Everyone,False,,"'3+', '2+', '1+'",,"Active Soccer 2019 is an exciting top-down arcade football game providing a fast-paced arcade experience, implementing amazing playability and responsive easy-to-learn/hard-to-master controls.
Active Soccer 2019 provides a complete career mode, implementing many international leagues, cups and championships. Imagine being the manager of a 5th division English team - you have a budget and your goal is to be promoted to higher divisions, by purchasing players, creating tactics, managing the team and playing real matches!
- Multiplayer game, up to 4 local players
- Career mode, supporting 1,250 teams (club and national) from all over the world and 25,000 players with individual skills
- Classic teams and hundreds of legendary players included
- Competition designer
- Team editor
- Varied weather conditions
- Different camera views: you can play vertically, horizontally or with a diagonal view
- Soundtrack created by Chris Huelsbeck
- Amazing fun!",11.99,Active Soccer 2019,/games/detail/active-soccer-2019-switch,,up to 4 players,5681cd4c-70ee-35fc-b2c4-754112a12ba7,Nintendo Switch,'Gianluca Troiano',na,False,active-soccer-2019-switch
570,'Available now',"'Action', 'Arcade', 'Fighting', 'Multiplayer'",'SnoutUp Games',Teen,False,,'1+',,"Once upon a time, pigs would have to build a house of bricks to keep the wolves at bay, but not anymore. In Iron Snout, its hero piggie has taken up learning martial arts and now it’s the wolves that need to keep their distance because in this bonkers button-mashing beat 'em up, bacon is off the menu for good.
Only, hand-to-hand combat isn’t the only way to fight off hordes of wolves, so when the going gets tough, the tough picks up a butcher’s cleaver. After all, how else are you going to defend yourself against wolves that ride wrecking balls and wield chainsaws?

It may have been a wolf eat piglet world once before, but this time, the tables are turned in this addictive fighting game that’s got to be played, to be believed.

Features:&nbsp;

&nbsp;* Fast-paced bacon-flavored combat
&nbsp;* Action movie-like combos and fighting moves
&nbsp;* Hyper responsive controls
&nbsp;* Wide variety enemy weapons to steal and use
&nbsp;* Endless gameplay in 3 unique areas
&nbsp;* Multiple difficulties to test your skills",4.99,Iron Snout,/games/detail/iron-snout-switch,,up to 2 players,41827390-ee23-341d-8de2-74f4674ae6ba,Nintendo Switch,'Ratalaika Games',na,False,iron-snout-switch
571,'Available now',"'Action', 'Arcade'",'BolHut',Everyone 10+,False,,"'3+', '2+', '1+'",,"You Died... but a Necromancer revived you! And will keep reviving you back to their crazy tower of death until you reach the top floor and get rid of them, allowing you to finally be free...
Reaching the top to challenge the Necromancer is no easy feat, the pathways are narrow and full of traps: chainsaws, spikes, cannons, flamethrowers... On top of that, the floor behind you will start exploding if you take too long!

Can you stop this madness?

Or will you give up?

&nbsp;
Game Features

------------------------------------------
The main game consists of 5 areas of 4 floors each that you have to complete without getting hit a single time, otherwise you will be revived at the last checkpoint.
- Procedural Levels: Every floor is different!

- Up, Down, Left, Right!: Simple to pick up but hard to master.
- Up to 4 players: Cooperate! Only one needs to complete the floor.
- Versus mode: Or compete! Let's see who completes the floor first.
- Endless mode: How high can you climb without dying?
- Customizable difficulty: Settings to make the game easier, harder or just for fun.
+30 characters: ​Lots of characters to choose from! They do not bring any gameplay advantage - it's all about taking your favorite skeleton into the tower.",8.99,You Died but a Necromancer revived you,/games/detail/you-died-but-a-necromancer-revived-you-switch,,up to 4 players,3d9fe446-73e7-3ee0-81d4-721e182ad73c,Nintendo Switch,'JaimeAlvarezLosada',na,False,you-died-but-a-necromancer-revived-you-switch
572,'Available now',"'Action', 'Adventure', 'Role-Playing', 'Simulation'",'WISTONE ENTERTAINMENT',Teen,False,,"'4+', '3+', '2+', '1+'",,"***Nintendo Switch Online subscription is required***
Take on players from around the world in this zombie survivor game. From decaying cities to dark forests, you will fight through hordes of zombies and desperate scavengers. Find food. Build shelter. Team up. Prepare yourself. For when the sun rises, so do the dead.
&nbsp;
SCAVENGE FOR RESOURCES
Scavenge the wastelands for resources.&nbsp; You’ll search for supplies and materials in this cruel, undead world.&nbsp; Everything can be used to help you survive.
&nbsp;
MASSIVE, DYNAMIC WORLD
Explore massive city landscapes, abandoned labs, hidden crash sites, and dark forests.&nbsp; The dead are everywhere!
&nbsp;
FIGHT HORDES OF ZOMBIES
Face a variety of countless zombies, each with their own abilities.
&nbsp;
UNLOCK WEAPONS AND TOOLS
Unlock and craft a massive assortment of weapons and tools, from swords to automatic rifles to traps.&nbsp;
&nbsp;
PVP
Take on players from around the world. Raid their shelters for resources, but be ready to defend your own home. The fight to survive never ends.
&nbsp;
TEAM SURVIVAL
Players can join two-player teams and survive together! They can share and build a shelter while collecting resources and fighting other teams of players.&nbsp;",4.99,Dawn of Survivors,/games/detail/dawn-of-survivors-switch,'Online Play via Nintendo Switch Online',up to 5 players,77d4a190-b3db-3f96-817c-d2e8ec926e40,Nintendo Switch,'WISTONE ENTERTAINMENT',na,False,dawn-of-survivors-switch
573,'Available now',"'Adventure', 'Other', 'Puzzle'",'Shotgun With Glitters',Teen,False,,,,"Unravel the mystery of a missing cardinal by solving the riddle of a demonic power you did not expect to come upon. Face your inner demons and fight the power of evil while it seduces your soul. Play as the wittiest, pop-culture referencing priest in video game history and face an ultimate game over, if you make the angels cry you a river.
The Padre is a retro stylised 3D horror adventure game tapping deep into the roots of classic horror games. The dark and striking atmosphere is often cut by the wicked humour of the always witty Padre. You will need to use your brains to solve challenging puzzles, as well as your brawns to fend off monsters, all at the same time while you try to unravel the mysteries of the mansion, yourself and the eternal fight between good and evil. Be weary though, if you fail enough times it’s a permanent GAME OVER for you!",19.99,The Padre,/games/detail/the-padre-switch,,1 player,9f8128fe-73f1-33e3-863e-b6dbe36272f3,Nintendo Switch,'Feardemic',na,False,the-padre-switch
574,'Available now','Action','Famous Gamous',Teen,False,,,,"ZARA... ready your wings!

Under the glow of the honey moon, fairies can reach their peak speeds. Now is the time for you to prove that you are truly the fastest fairy!

Fly through the fairy forest collecting &quot;bling&quot; to increase your speed.&nbsp;

Watch out for rocks, trees and the mystical creatures called &quot;Orbees!&quot;

Unlock outfits and break speed records in style!",0.98,ZARA the Fastest Fairy,/games/detail/zara-the-fastest-fairy-3ds,,1 player,9230d470-17f7-3c41-90f1-bc0d614f092f,New Nintendo 3DS systems only ,'Famous Gamous',na,False,zara-the-fastest-fairy-3ds
